Unnamed: 0,id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,month,bad_loan_probability,risk_label
24384,838997,CA,INDIVIDUAL,< 1 year,Mattel/PrO Unlimited,D,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1049129,Debt consolidation,D5, 60 months,Source Verified,69996.0,0.0334,90.43,0.1749,3600,9,5131,August,0.6944523985552772,High Risk
24522,772278,LA,INDIVIDUAL,1 year,Project Leadership Associates,D,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,974194,Debt consolidation,D4, 60 months,Verified,90000.0,0.2015,495.87,0.1689,20000,22,28695,July,0.6943601811849198,High Risk
37238,881454,NJ,INDIVIDUAL,10+ years,"Youngblood, Lafferty & Sampoli, PA",B,MORTGAGE,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1096578,small business,B2, 60 months,Source Verified,95000.0,0.2497,202.75,0.1065,9400,20,11124,September,0.6941290877529432,High Risk
27886,842788,CA,INDIVIDUAL,7 years,imgram micro,E,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1053487,home improvement,E4, 60 months,Verified,72000.0,0.2402,313.21,0.1929,12000,14,17524,August,0.694078712162723,High Risk
24565,833322,NY,INDIVIDUAL,2 years,centennial elevator industries inc,F,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1042898,Debt consolidation,F2, 60 months,Verified,125000.0,0.1723,530.77,0.2062,29700,41,29711,August,0.6934334534013633,High Risk
6967,1058698,CT,INDIVIDUAL,4 years,Yale University,E,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1290297,Debt consolidation,E3, 60 months,Source Verified,68000.0,0.2315,314.07,0.1942,12000,28,16632,December,0.6933303676308902,High Risk
24703,838549,NY,INDIVIDUAL,< 1 year,Temple Shaaray Tefila; New York Sports,E,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1048652,Debt consolidation,E2, 60 months,Source Verified,70000.0,0.1536,445.55,0.1839,17400,29,24949,August,0.6931238552056096,High Risk
37231,810333,OH,INDIVIDUAL,< 1 year,Blue Line,D,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,998198,small business,D5, 60 months,Not Verified,70000.0,0.0129,244.27,0.1749,9725,12,14128,July,0.692972229458251,High Risk
37277,755335,TX,INDIVIDUAL,10+ years,Ewing AutoHaus Mercedes Benz,E,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,955139,small business,E5, 60 months,Verified,192000.0,0.117,622.51,0.1969,35000,28,36682,May,0.6923927930441386,High Risk
24560,805996,CA,INDIVIDUAL,10+ years,Telstra Inc.,F,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1012150,Debt consolidation,F5, 60 months,Verified,180000.0,0.2279,631.16,0.2174,33950,31,36601,July,0.6908056545096547,High Risk
37273,864811,WV,INDIVIDUAL,8 years,"Bluefield Transport, LLC",C,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1078046,small business,C1, 60 months,Verified,100000.0,0.0205,805.17,0.1349,35000,24,44249,September,0.6902430695163589,High Risk
35330,988489,GA,INDIVIDUAL,7 years,Earthlink,F,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1212928,other,F1, 60 months,Not Verified,74000.0,0.1795,134.96,0.2089,5000,27,7274,October,0.6897646185439962,High Risk
24664,776187,NY,INDIVIDUAL,4 years,Coca-Cola,E,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,978510,Debt consolidation,E1, 60 months,Verified,85000.0,0.1097,431.6,0.1799,17000,11,25401,June,0.6897466172190535,High Risk
6476,1039811,AK,INDIVIDUAL,10+ years,"Naknek Electric Association, Inc.",E,OWN,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1269751,credit card,E3, 60 months,Verified,137000.0,0.1811,916.03,0.1942,35000,20,48525,December,0.6897265059269826,High Risk
27879,860547,NY,INDIVIDUAL,10+ years,SourceCorp NY,D,MORTGAGE,2021-08-11,16-02-2021,16-05-2021,Current,16-06-2021,1033425,home improvement,D4, 60 months,Verified,60000.0,0.0288,223.15,0.1689,9000,25,12451,August,0.6890699140789229,High Risk
24528,967154,NY,INDIVIDUAL,5 years,American Student List - Euro RSCG,D,MORTGAGE,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1188071,Debt consolidation,D2, 60 months,Verified,80000.0,0.2112,494.59,0.1677,20000,39,27168,October,0.6889902279917245,High Risk
24309,811676,SC,INDIVIDUAL,3 years,Horry County Schools,D,MORTGAGE,2021-07-11,16-05-2021,16-04-2021,Current,16-05-2021,1018745,Debt consolidation,D2, 60 months,Source Verified,45000.0,0.1392,147.7,0.1599,6075,18,8388,July,0.6885255439106776,High Risk
24582,753270,PA,INDIVIDUAL,7 years,Franklin Family Farms,C,OWN,2021-05-11,16-05-2021,16-04-2021,Current,16-05-2021,952922,Debt consolidation,C3, 60 months,Verified,21090.24,0.1064,308.24,0.1399,13250,3,18160,May,0.6880685745825944,High Risk
24530,882697,MO,INDIVIDUAL,< 1 year,Elsevier,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1097943,Debt consolidation,D2, 60 months,Verified,74000.0,0.2212,490.88,0.1677,24000,30,26940,September,0.6878837530576863,High Risk
35363,844364,HI,INDIVIDUAL,3 years,"Tom Petrus & Miller, LLLC",F,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1055287,other,F2, 60 months,Source Verified,215000.0,0.0529,273.77,0.2062,10200,18,15596,August,0.6877793895607213,High Risk
24205,1032251,GA,INDIVIDUAL,3 years,Province Consulting Group,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1261914,Debt consolidation,C1, 60 months,Not Verified,38000.0,0.114,345.08,0.1349,15000,13,18255,December,0.686866209818129,High Risk
24631,836548,NJ,INDIVIDUAL,3 years,County Of Ocean,D,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1046606,Debt consolidation,D2, 60 months,Verified,75000.0,0.2872,607.82,0.1599,25000,11,34593,August,0.6861989963502294,High Risk
24663,1056098,MA,INDIVIDUAL,2 years,Beechwoods Software,E,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1287673,Debt consolidation,E4, 60 months,Verified,94500.0,0.0809,555.33,0.1991,21000,28,28978,December,0.6861832307968736,High Risk
24235,804308,CA,INDIVIDUAL,10+ years,state of california,B,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1010163,Debt consolidation,B5, 60 months,Not Verified,35000.0,0.1594,295.79,0.1199,13300,22,17121,July,0.6858995975858384,High Risk
24561,966528,MA,INDIVIDUAL,9 years,Optum Insight,F,MORTGAGE,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1187407,Debt consolidation,F1, 60 months,Verified,127000.0,0.1444,944.71,0.2089,35000,35,51931,October,0.6858763880684242,High Risk
6487,1033362,MD,INDIVIDUAL,10+ years,Verizon,E,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1262930,credit card,E2, 60 months,Verified,98000.0,0.2374,622.97,0.1903,24000,20,32976,December,0.6856745858788805,High Risk
1470,757710,MN,INDIVIDUAL,1 year,,C,RENT,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,957779,car,C5, 60 months,Not Verified,32400.0,0.2122,143.47,0.1523,6000,15,8438,May,0.6848453832054718,High Risk
24508,1047400,NC,INDIVIDUAL,10+ years,Wells Fargo,D,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1278279,Debt consolidation,D4, 60 months,Verified,83000.0,0.1627,301.99,0.1758,12000,23,15945,December,0.6842100769351451,High Risk
6477,1041546,MO,INDIVIDUAL,10+ years,Jefferson Regional Home Care,B,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1271777,credit card,B3, 60 months,Verified,30000.0,0.2696,316.01,0.1171,14300,17,16727,December,0.6835348714411136,High Risk
24492,788122,GA,INDIVIDUAL,10+ years,"Hale Aircraft,inc",C,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,991757,Debt consolidation,C1, 60 months,Verified,60000.0,0.1454,509.56,0.1299,22400,23,29457,June,0.6830394746164166,High Risk
27850,831199,CA,INDIVIDUAL,8 years,SALINAS VALLEY FORD,E,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1040408,home improvement,E2, 60 months,Source Verified,85000.0,0.1763,512.13,0.1839,20000,28,29216,August,0.682992582851602,High Risk
37232,855789,CA,INDIVIDUAL,5 years,Nurse Exchange,C,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1068127,small business,C2, 60 months,Not Verified,120000.0,0.0936,276.06,0.1349,12000,29,15445,September,0.6827156999867804,High Risk
24334,1014023,NV,INDIVIDUAL,1 year,affinity gamming llc,B,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1241374,Debt consolidation,B5, 60 months,Source Verified,40000.0,0.2148,361.52,0.1269,16000,10,19475,November,0.6823971909364457,High Risk
6468,919270,FL,INDIVIDUAL,10+ years,Delco Comstruction,E,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1139821,credit card,E3, 60 months,Verified,110000.0,0.2079,916.03,0.1942,35000,25,50358,October,0.6821835189871924,High Risk
6666,1065142,WY,INDIVIDUAL,10+ years,Aspens Water and Sewer District,E,RENT,2021-12-11,16-05-2021,16-04-2021,Current,16-05-2021,1299224,Debt consolidation,E2, 60 months,Verified,75000.0,0.1963,648.93,0.1903,25000,13,33698,December,0.681492169193548,High Risk
24609,1039836,NV,INDIVIDUAL,7 years,UnitedHealthcare Nevada,B,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1269776,Debt consolidation,B5, 60 months,Verified,40000.0,0.1548,451.9,0.1269,20000,16,23903,December,0.6813784789673958,High Risk
35340,970496,NY,INDIVIDUAL,8 years,Lexington School-Center for the Deaf,D,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1192168,other,D2, 60 months,Not Verified,53700.0,0.0056,61.83,0.1677,2500,14,3385,October,0.6813454532400169,High Risk
24301,981456,GA,INDIVIDUAL,1 year,Sacred Journey Hospice,D,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1204623,Debt consolidation,D5, 60 months,Source Verified,101000.0,0.1627,638.25,0.1825,25000,25,34424,October,0.6806335428445373,High Risk
27841,1052008,NC,INDIVIDUAL,5 years,Union County Public Schools,D,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1283540,home improvement,D2, 60 months,Source Verified,56004.0,0.0986,257.19,0.1677,10400,25,13603,December,0.680591437665819,High Risk
37286,763033,MA,INDIVIDUAL,10+ years,MIT Lincoln Laboratory,C,RENT,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,963600,small business,C5, 60 months,Verified,183000.0,0.1005,640.82,0.1523,26800,13,37774,May,0.6805664480810908,High Risk
6543,1034693,KS,INDIVIDUAL,7 years,Menards,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1264291,Debt consolidation,D4, 60 months,Not Verified,65000.0,0.1556,402.65,0.1758,16000,16,20909,December,0.6804422241193004,High Risk
37263,808952,OK,INDIVIDUAL,5 years,Door Controls of Oklahoma,B,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1015724,small business,B3, 60 months,Verified,63000.0,0.104,543.44,0.1099,25000,18,31492,July,0.67983838499025,High Risk
6474,1003434,GA,INDIVIDUAL,4 years,Upson Women's Services,B,OWN,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1229794,credit card,B2, 60 months,Verified,38400.0,0.2247,539.21,0.1065,25000,41,29037,November,0.6796447080855471,High Risk
6481,1042314,NY,INDIVIDUAL,10+ years,cerebal palsy of nys,C,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1272573,credit card,C5, 60 months,Verified,58000.0,0.2375,364.46,0.1596,15000,20,19286,December,0.6794707132707765,High Risk
1611,1063653,NY,INDIVIDUAL,10+ years,hudson national golf club,E,RENT,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1296216,credit card,E3, 60 months,Verified,105000.0,0.2113,654.31,0.1942,25000,42,34660,December,0.6792387085546038,High Risk
35402,779386,KY,INDIVIDUAL,6 years,,G,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,982068,other,G5, 60 months,Verified,200000.0,0.1495,556.03,0.2459,25000,57,32724,June,0.678857465198077,High Risk
27897,795569,WI,INDIVIDUAL,5 years,Gundersen Lutheran,D,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,1000318,home improvement,D5, 60 months,Verified,52000.0,0.2499,361.69,0.1749,14400,29,20955,June,0.678402927279488,High Risk
1476,841960,FL,INDIVIDUAL,5 years,GFI Software,B,MORTGAGE,2021-08-11,16-05-2021,16-04-2021,Current,16-05-2021,1052558,car,B5, 60 months,Source Verified,37080.0,0.2094,266.88,0.1199,12000,8,14925,August,0.6782821881506822,High Risk
35394,1014538,OH,INDIVIDUAL,6 years,United States Marshal Service,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1242126,other,E5, 60 months,Verified,95000.0,0.1515,399.92,0.203,15000,15,21143,December,0.6782399475521484,High Risk
24695,891264,CA,INDIVIDUAL,10+ years,"Socket Mobile, Inc.",C,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1108009,Debt consolidation,C2, 60 months,Verified,65000.0,0.1775,327.72,0.1427,14000,16,18013,October,0.6781510687702196,High Risk
24673,1053591,IL,INDIVIDUAL,4 years,Morton Arb,E,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1285181,Debt consolidation,E1, 60 months,Verified,87000.0,0.0931,514.86,0.1864,20000,32,27310,December,0.6777138095871349,High Risk
24360,1038738,VT,INDIVIDUAL,1 year,Lang McLaughry Spera,D,RENT,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1268653,Debt consolidation,D5, 60 months,Source Verified,75000.0,0.2179,329.34,0.1825,12900,23,17433,December,0.6776163074838591,High Risk
27885,1030425,WI,INDIVIDUAL,4 years,City of Milwaukee,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1259813,home improvement,E3, 60 months,Verified,50000.0,0.0636,274.81,0.1942,10500,16,14546,December,0.6775025946558043,High Risk
24491,1035719,OH,INDIVIDUAL,10+ years,Verizon Business,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1265572,Debt consolidation,C1, 60 months,Verified,58000.0,0.2363,432.49,0.1349,18800,14,22900,December,0.6774180797206738,High Risk
24375,965621,HI,INDIVIDUAL,9 years,Army,E,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1186254,Debt consolidation,E4, 60 months,Source Verified,74400.0,0.1669,68.76,0.1991,2600,8,3795,October,0.6773469434941125,High Risk
24659,1007408,VA,INDIVIDUAL,< 1 year,Malloy Ford,D,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1233800,Debt consolidation,D4, 60 months,Verified,65000.0,0.1549,377.49,0.1758,15000,27,20321,November,0.6773301383389824,High Risk
27839,825886,HI,INDIVIDUAL,10+ years,US Army,D,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1034719,home improvement,D4, 60 months,Source Verified,84000.0,0.1736,380.58,0.1689,15350,17,21662,July,0.6767231473745892,High Risk
24677,748284,CA,INDIVIDUAL,10+ years,John Wells Productions/Bens Run,E,RENT,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,947315,Debt consolidation,E5, 60 months,Verified,160000.0,0.1096,276.38,0.1969,10500,25,16544,May,0.6764765968252543,High Risk
24254,1022601,CA,INDIVIDUAL,3 years,Allied Auto Stores,D,RENT,2021-11-11,16-05-2021,16-04-2021,Current,16-05-2021,1251382,Debt consolidation,D3, 60 months,Not Verified,37000.0,0.2423,115.0,0.1727,4600,24,6086,November,0.676217160909528,High Risk
24620,1010721,CT,INDIVIDUAL,< 1 year,Bride Brook,C,RENT,2021-11-11,16-04-2021,16-05-2021,Current,16-06-2021,1237755,Debt consolidation,C1, 60 months,Verified,42000.0,0.2854,284.69,0.1349,12375,14,15337,November,0.6755219065263893,High Risk
31038,812394,NJ,INDIVIDUAL,4 years,Eisai Inc.,F,MORTGAGE,2021-07-11,16-05-2021,16-04-2021,Current,16-05-2021,1019552,medical,F4, 60 months,Verified,214200.0,0.0966,697.77,0.2136,35000,19,39754,July,0.6743385044145526,High Risk
1474,814974,FL,INDIVIDUAL,2 years,Saruski Design Studio,E,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1022557,car,E1, 60 months,Not Verified,49200.0,0.1963,165.03,0.1799,6500,30,9385,July,0.674113267477039,High Risk
24227,1037404,OH,INDIVIDUAL,5 years,bed bath and beyond,C,OWN,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1267095,Debt consolidation,C1, 60 months,Not Verified,30000.0,0.1944,322.07,0.1349,14000,20,17055,December,0.6740721816309316,High Risk
24608,1045401,GA,INDIVIDUAL,10+ years,Wood & Fullerton Inc.,B,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1275807,Debt consolidation,B5, 60 months,Verified,45000.0,0.1581,497.09,0.1269,22000,14,26308,December,0.6738791207852961,High Risk
24322,762192,NJ,INDIVIDUAL,4 years,PSEG Nuclear,E,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,962700,Debt consolidation,E2, 60 months,Source Verified,80000.0,0.1047,190.13,0.1839,7425,15,11216,June,0.673386462238561,High Risk
35393,999331,TX,INDIVIDUAL,10+ years,,E,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1224708,other,E4, 60 months,Verified,243000.0,0.1559,899.1,0.1991,34000,39,48543,November,0.6730525399106536,High Risk
1484,1008388,CA,INDIVIDUAL,8 years,United States Postal Service,B,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1234873,car,B4, 60 months,Source Verified,36000.0,0.0883,336.86,0.1242,15000,11,18173,November,0.6723062598991765,High Risk
6459,981365,OR,INDIVIDUAL,1 year,AGFA HealthCare,D,MORTGAGE,2021-10-11,16-05-2021,16-04-2021,Current,16-05-2021,1204516,credit card,D4, 60 months,Verified,80000.0,0.1047,483.18,0.1758,19200,14,25977,October,0.6720986250872726,High Risk
24293,753996,MI,INDIVIDUAL,4 years,Eaton County Sheriff Dept.,C,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,953689,Debt consolidation,C1, 60 months,Source Verified,43000.0,0.1783,202.46,0.1299,8900,17,11891,May,0.6720259958807138,High Risk
35359,992382,WI,INDIVIDUAL,7 years,,D,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1216871,other,D5, 60 months,Source Verified,120000.0,0.1743,638.25,0.1825,25000,20,34430,October,0.6719334509713217,High Risk
24512,758317,NJ,INDIVIDUAL,2 years,"Zimmet Healthcare Services Group, LLC",D,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,958467,Debt consolidation,D5, 60 months,Verified,95000.0,0.2059,572.67,0.1749,22800,22,33748,May,0.6718387869884561,High Risk
24536,846731,MA,INDIVIDUAL,10+ years,Raytheon Company,E,MORTGAGE,2021-08-11,16-04-2021,16-05-2021,Current,16-06-2021,1058152,Debt consolidation,E4, 60 months,Verified,113713.0,0.2488,548.11,0.1929,21000,22,31211,August,0.6713575960590942,High Risk
35399,816600,FL,INDIVIDUAL,10+ years,Village of Key Biscayne,F,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1024359,other,F2, 60 months,Verified,184000.0,0.1583,939.41,0.2062,35000,39,53532,July,0.6712627891524812,High Risk
24661,754163,NJ,INDIVIDUAL,10+ years,UBS Financial Services,E,RENT,2021-05-11,16-04-2021,16-04-2021,Current,16-05-2021,953869,Debt consolidation,E4, 60 months,Verified,190000.0,0.2006,577.48,0.1929,35000,36,34039,May,0.6711673547075718,High Risk
24579,1008428,MA,INDIVIDUAL,2 years,Medical Specialties Distributors,C,OWN,2021-11-11,16-04-2021,16-05-2021,Current,16-06-2021,1235124,Debt consolidation,C2, 60 months,Verified,57000.0,0.1735,468.17,0.1427,20000,17,25229,November,0.6711094203317878,High Risk
24519,785035,OH,INDIVIDUAL,10+ years,insulators loca lunion #80,D,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,988301,Debt consolidation,D2, 60 months,Verified,87500.0,0.2252,384.75,0.1599,24000,29,22281,June,0.6710360536641453,High Risk
1475,804708,OH,INDIVIDUAL,< 1 year,millers chevron,C,OWN,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1010614,car,C4, 60 months,Not Verified,25200.0,0.1414,165.76,0.1479,7000,17,9600,July,0.6710239193705563,High Risk
31603,1075358,OR,INDIVIDUAL,1 year,University Medical Group,B,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1311748,other,B5, 60 months,Source Verified,80000.0,0.1794,67.79,0.1269,3000,38,3513,December,0.6710049022806972,High Risk
24624,1014974,OH,INDIVIDUAL,5 years,,C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1242390,Debt consolidation,C3, 60 months,Verified,48000.0,0.1923,195.94,0.1465,8300,19,10579,November,0.670964143685431,High Risk
24335,1048015,NJ,INDIVIDUAL,10+ years,Canon,B,RENT,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1279149,Debt consolidation,B4, 60 months,Source Verified,40000.0,0.1239,359.32,0.1242,16000,27,18689,December,0.6707516070755495,High Risk
24214,1028145,HI,INDIVIDUAL,10+ years,Matson Navigation Company,D,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1257730,Debt consolidation,D2, 60 months,Not Verified,120000.0,0.1644,395.67,0.1677,16000,25,20930,November,0.6703922334452657,High Risk
35381,978488,OH,INDIVIDUAL,6 years,pepsi beverages company,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1201533,other,B2, 60 months,Verified,40000.0,0.1362,388.23,0.1065,18000,27,20889,November,0.6703673004772498,High Risk
24506,760328,KS,INDIVIDUAL,10+ years,Graham Packagaing Company,D,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,934559,Debt consolidation,D2, 60 months,Verified,80000.0,0.0814,593.57,0.1491,25000,23,34995,May,0.6702005061190336,High Risk
